product_id,warehouse_id,quantity_on_hand,reorder_level,stock_ratio,risk_label
PRD011,WH05,286,200,0.1297640653357532,High Risk
PRD011,WH07,1702,200,0.7722323049001815,Low Risk
PRD011,WH05,0,200,0.0,High Risk
PRD011,WH01,1344,200,0.6098003629764065,Low Risk
PRD011,WH03,1502,200,0.6814882032667876,Low Risk
PRD011,WH04,1112,200,0.5045372050816697,Low Risk
PRD011,WH08,1330,200,0.603448275862069,Low Risk
PRD011,WH04,1012,200,0.4591651542649728,Low Risk
PRD011,WH07,1628,200,0.7386569872958257,Low Risk
PRD011,WH04,555,200,0.2518148820326679,Low Risk
PRD011,WH06,1407,200,0.6383847549909256,Low Risk
PRD011,WH08,1363,200,0.618421052631579,Low Risk
PRD011,WH04,1738,200,0.7885662431941923,Low Risk
PRD011,WH01,1221,200,0.5539927404718693,Low Risk
PRD011,WH05,1273,200,0.5775862068965517,Low Risk
PRD011,WH05,1096,200,0.49727767695099817,Low Risk
PRD011,WH05,1844,200,0.8366606170598911,Low Risk
PRD011,WH02,2204,200,1.0,Low Risk
PRD011,WH03,1398,200,0.6343012704174229,Low Risk
PRD011,WH04,190,200,0.08620689655172414,High Risk
PRD011,WH06,1706,200,0.7740471869328494,Low Risk
PRD011,WH07,961,200,0.4360254083484574,Low Risk
PRD011,WH02,1414,200,0.6415607985480943,Low Risk
PRD011,WH01,874,200,0.39655172413793105,Low Risk
PRD011,WH04,1046,200,0.4745916515426497,Low Risk
PRD011,WH06,933,200,0.42332123411978223,Low Risk
PRD011,WH05,1671,200,0.7581669691470054,Low Risk
PRD012,WH08,395,208,0.5984848484848485,Low Risk
PRD012,WH03,340,208,0.5151515151515151,Low Risk
PRD012,WH07,378,208,0.5727272727272728,Low Risk
PRD012,WH03,370,208,0.5606060606060606,Low Risk
PRD012,WH06,376,208,0.5696969696969697,Low Risk
PRD012,WH07,346,208,0.5242424242424243,Low Risk
PRD012,WH06,225,208,0.3409090909090909,High Risk
PRD012,WH08,348,208,0.5272727272727272,Low Risk
PRD012,WH05,417,208,0.6318181818181818,Low Risk
PRD012,WH06,151,208,0.2287878787878788,High Risk
PRD012,WH05,433,208,0.656060606060606,Low Risk
PRD012,WH08,493,208,0.746969696969697,Low Risk
PRD012,WH08,500,208,0.7575757575757576,Low Risk
PRD012,WH06,313,208,0.47424242424242424,Low Risk
PRD012,WH07,472,208,0.7151515151515152,Low Risk
PRD012,WH01,397,208,0.6015151515151516,Low Risk
PRD012,WH02,574,208,0.8696969696969697,Low Risk
PRD012,WH02,394,208,0.5969696969696969,Low Risk
PRD012,WH01,485,208,0.7348484848484849,Low Risk
PRD012,WH05,301,208,0.45606060606060606,High Risk
PRD012,WH07,258,208,0.39090909090909093,High Risk
PRD012,WH02,481,208,0.7287878787878788,Low Risk
PRD012,WH03,378,208,0.5727272727272728,Low Risk
PRD012,WH08,465,208,0.7045454545454546,Low Risk
PRD012,WH08,378,208,0.5727272727272728,Low Risk
PRD012,WH01,522,208,0.7909090909090909,Low Risk
PRD012,WH02,554,208,0.8393939393939394,Low Risk
PRD012,WH02,359,208,0.543939393939394,Low Risk
PRD012,WH07,317,208,0.4803030303030303,Low Risk
PRD012,WH01,274,208,0.41515151515151516,High Risk
PRD012,WH07,577,208,0.8742424242424243,Low Risk
PRD012,WH03,449,208,0.6803030303030303,Low Risk
PRD012,WH08,211,208,0.3196969696969697,High Risk
PRD012,WH05,245,208,0.3712121212121212,High Risk
PRD012,WH07,537,208,0.8136363636363636,Low Risk
PRD012,WH05,380,208,0.5757575757575758,Low Risk
PRD012,WH08,508,208,0.7696969696969697,Low Risk
PRD012,WH02,530,208,0.803030303030303,Low Risk
PRD012,WH04,450,208,0.6818181818181818,Low Risk
PRD012,WH05,419,208,0.6348484848484849,Low Risk
PRD012,WH01,344,208,0.5212121212121212,Low Risk
PRD012,WH08,211,208,0.3196969696969697,High Risk
PRD012,WH03,463,208,0.7015151515151515,Low Risk
PRD012,WH06,395,208,0.5984848484848485,Low Risk
PRD012,WH08,298,208,0.45151515151515154,High Risk
PRD012,WH03,487,208,0.7378787878787879,Low Risk
PRD012,WH06,404,208,0.6121212121212121,Low Risk
PRD013,WH02,1329,271,0.6319543509272468,Low Risk
PRD013,WH05,932,271,0.4431764146457442,Low Risk
PRD013,WH02,671,271,0.3190679980979553,Low Risk
PRD013,WH04,1675,271,0.7964812173086068,Low Risk
PRD013,WH06,1776,271,0.8445078459343794,Low Risk
PRD013,WH07,1533,271,0.7289586305278174,Low Risk
PRD013,WH03,1231,271,0.5853542558250119,Low Risk
PRD013,WH05,434,271,0.20637184973846887,Low Risk
PRD013,WH03,1405,271,0.6680932001902045,Low Risk
PRD013,WH06,892,271,0.4241559676652401,Low Risk
PRD013,WH01,1305,271,0.6205420827389444,Low Risk
PRD013,WH03,1567,271,0.7451260104612458,Low Risk
PRD013,WH07,503,271,0.23918212077983833,Low Risk
PRD013,WH05,1046,271,0.4973846885401807,Low Risk
PRD013,WH01,1163,271,0.553019495958155,Low Risk
PRD013,WH03,780,271,0.37089871611982883,Low Risk
PRD013,WH08,1522,271,0.7237280076081788,Low Risk
PRD013,WH01,1926,271,0.9158345221112696,Low Risk
PRD013,WH04,1631,271,0.7755587256300523,Low Risk
PRD013,WH05,1428,271,0.6790299572039943,Low Risk
PRD013,WH08,1134,271,0.5392296718972895,Low Risk
PRD013,WH05,1586,271,0.7541607227769852,Low Risk
PRD013,WH03,1129,271,0.5368521160247266,Low Risk
PRD013,WH06,1271,271,0.604374702805516,Low Risk
PRD013,WH07,1252,271,0.5953399904897765,Low Risk
PRD013,WH03,1674,271,0.7960057061340942,Low Risk
PRD013,WH04,1147,271,0.5454113171659534,Low Risk
PRD013,WH07,2020,271,0.9605325725154541,Low Risk
PRD013,WH03,1414,271,0.6723728007608178,Low Risk
PRD013,WH06,1742,271,0.828340466000951,Low Risk
PRD013,WH05,475,271,0.22586780789348548,Low Risk
PRD013,WH04,1390,271,0.6609605325725154,Low Risk
PRD013,WH06,1246,271,0.5924869234427009,Low Risk
PRD013,WH02,1389,271,0.6604850213980028,Low Risk
PRD013,WH05,1730,271,0.8226343319067998,Low Risk
PRD013,WH07,2082,271,0.9900142653352354,Low Risk
PRD013,WH04,696,271,0.3309557774607703,Low Risk
PRD013,WH03,799,271,0.3799334284355682,Low Risk
PRD013,WH05,841,271,0.39990489776509747,Low Risk
PRD013,WH06,1178,271,0.5601521635758441,Low Risk
PRD013,WH05,1131,271,0.5378031383737518,Low Risk
PRD013,WH02,945,271,0.44935805991440797,Low Risk
PRD013,WH03,1198,271,0.5696623870660961,Low Risk
PRD013,WH01,1708,271,0.8121730860675226,Low Risk
PRD014,WH04,238,91,0.2653288740245262,Low Risk
PRD014,WH07,411,91,0.45819397993311034,Low Risk
PRD014,WH08,357,91,0.3979933110367893,Low Risk
PRD014,WH07,218,91,0.24303232998885171,Low Risk
PRD014,WH06,404,91,0.4503901895206243,Low Risk
PRD014,WH04,570,91,0.6354515050167224,Low Risk
PRD014,WH05,458,91,0.5105908584169454,Low Risk
PRD014,WH03,428,91,0.47714604236343366,Low Risk
PRD014,WH03,546,91,0.6086956521739131,Low Risk
PRD014,WH04,727,91,0.810479375696767,Low Risk
PRD014,WH03,249,91,0.27759197324414714,Low Risk
PRD014,WH01,253,91,0.28205128205128205,Low Risk
PRD014,WH06,394,91,0.43924191750278707,Low Risk
PRD014,WH06,430,91,0.4793756967670011,Low Risk
PRD014,WH07,699,91,0.7792642140468228,Low Risk
PRD014,WH01,355,91,0.3957636566332218,Low Risk
PRD014,WH03,570,91,0.6354515050167224,Low Risk
PRD014,WH07,503,91,0.5607580824972129,Low Risk
PRD014,WH03,500,91,0.5574136008918618,Low Risk
PRD014,WH08,613,91,0.6833890746934225,Low Risk
PRD014,WH05,521,91,0.5808249721293199,Low Risk
PRD014,WH06,463,91,0.5161649944258639,Low Risk
PRD014,WH08,579,91,0.6454849498327759,Low Risk
PRD014,WH05,538,91,0.5997770345596433,Low Risk
PRD014,WH04,579,91,0.6454849498327759,Low Risk
PRD014,WH06,871,91,0.9710144927536232,Low Risk
PRD014,WH02,697,91,0.7770345596432553,Low Risk
PRD014,WH06,276,91,0.3076923076923077,Low Risk
PRD014,WH08,783,91,0.8729096989966555,Low Risk
PRD014,WH08,725,91,0.8082497212931996,Low Risk
PRD014,WH02,397,91,0.44258639910813824,Low Risk
PRD014,WH08,351,91,0.391304347826087,Low Risk
PRD014,WH02,410,91,0.45707915273132665,Low Risk
PRD014,WH08,897,91,1.0,Low Risk
PRD014,WH03,339,91,0.3779264214046823,Low Risk
PRD014,WH02,465,91,0.5183946488294314,Low Risk
PRD014,WH06,439,91,0.48940914158305465,Low Risk
PRD014,WH03,595,91,0.6633221850613155,Low Risk
PRD014,WH05,828,91,0.9230769230769231,Low Risk
PRD014,WH05,399,91,0.44481605351170567,Low Risk
PRD014,WH06,542,91,0.6042363433667781,Low Risk
PRD014,WH01,754,91,0.8405797101449275,Low Risk
PRD015,WH02,1450,148,0.8055555555555556,Low Risk
PRD015,WH03,936,148,0.52,Low Risk
PRD015,WH07,1546,148,0.8588888888888889,Low Risk
PRD015,WH05,360,148,0.2,Low Risk
PRD015,WH05,1015,148,0.5638888888888889,Low Risk
PRD015,WH07,965,148,0.5361111111111111,Low Risk
PRD015,WH05,1437,148,0.7983333333333333,Low Risk
PRD015,WH03,500,148,0.2777777777777778,Low Risk
PRD015,WH07,737,148,0.40944444444444444,Low Risk
PRD015,WH04,891,148,0.495,Low Risk
PRD015,WH08,604,148,0.33555555555555555,Low Risk
PRD015,WH03,33,148,0.018333333333333333,High Risk
PRD015,WH03,708,148,0.3933333333333333,Low Risk
PRD015,WH04,1182,148,0.6566666666666666,Low Risk
PRD015,WH06,444,148,0.24666666666666667,Low Risk
PRD015,WH07,1116,148,0.62,Low Risk
PRD015,WH08,1195,148,0.6638888888888889,Low Risk
PRD015,WH02,996,148,0.5533333333333333,Low Risk
PRD015,WH08,244,148,0.13555555555555557,Low Risk
PRD015,WH06,1238,148,0.6877777777777778,Low Risk
PRD015,WH08,889,148,0.4938888888888889,Low Risk
PRD015,WH01,1291,148,0.7172222222222222,Low Risk
PRD015,WH01,1532,148,0.8511111111111112,Low Risk
PRD015,WH02,467,148,0.2594444444444444,Low Risk
PRD015,WH05,1436,148,0.7977777777777778,Low Risk
PRD015,WH03,958,148,0.5322222222222223,Low Risk
PRD015,WH01,1401,148,0.7783333333333333,Low Risk
PRD015,WH02,1130,148,0.6277777777777778,Low Risk
PRD015,WH04,1232,148,0.6844444444444444,Low Risk
PRD015,WH01,296,148,0.16444444444444445,Low Risk
PRD015,WH06,1017,148,0.565,Low Risk
PRD015,WH08,871,148,0.48388888888888887,Low Risk
PRD015,WH06,1244,148,0.6911111111111111,Low Risk
PRD015,WH06,1075,148,0.5972222222222222,Low Risk
PRD015,WH01,917,148,0.5094444444444445,Low Risk
PRD015,WH02,247,148,0.13722222222222222,Low Risk
PRD015,WH08,575,148,0.3194444444444444,Low Risk
PRD015,WH05,455,148,0.25277777777777777,Low Risk
PRD015,WH06,1353,148,0.7516666666666667,Low Risk
PRD015,WH01,1506,148,0.8366666666666667,Low Risk
PRD015,WH02,1126,148,0.6255555555555555,Low Risk
PRD015,WH06,1334,148,0.7411111111111112,Low Risk
PRD015,WH08,618,148,0.3433333333333333,Low Risk
PRD015,WH02,757,148,0.42055555555555557,Low Risk
PRD015,WH04,1184,148,0.6577777777777778,Low Risk
PRD015,WH07,1219,148,0.6772222222222222,Low Risk
PRD015,WH07,588,148,0.32666666666666666,Low Risk
PRD015,WH08,1074,148,0.5966666666666667,Low Risk
PRD016,WH02,732,56,0.5566539923954372,Low Risk
PRD016,WH07,263,56,0.2,Low Risk
PRD016,WH08,749,56,0.5695817490494297,Low Risk
PRD016,WH01,1287,56,0.9787072243346008,Low Risk
PRD016,WH05,149,56,0.11330798479087452,Low Risk
PRD016,WH06,206,56,0.15665399239543726,Low Risk
PRD016,WH04,53,56,0.0403041825095057,High Risk
PRD016,WH06,678,56,0.5155893536121673,Low Risk
PRD016,WH06,1105,56,0.8403041825095057,Low Risk
PRD016,WH01,995,56,0.7566539923954373,Low Risk
PRD016,WH01,694,56,0.5277566539923955,Low Risk
PRD016,WH01,390,56,0.2965779467680608,Low Risk
PRD016,WH05,272,56,0.20684410646387832,Low Risk
PRD016,WH01,266,56,0.20228136882129277,Low Risk
PRD016,WH05,845,56,0.6425855513307985,Low Risk
PRD016,WH02,1143,56,0.8692015209125475,Low Risk
PRD016,WH04,561,56,0.4266159695817491,Low Risk
PRD016,WH06,859,56,0.6532319391634981,Low Risk
PRD016,WH02,436,56,0.3315589353612167,Low Risk
PRD016,WH06,499,56,0.379467680608365,Low Risk
PRD016,WH05,107,56,0.08136882129277566,Low Risk
PRD016,WH05,476,56,0.36197718631178705,Low Risk
PRD016,WH06,79,56,0.06007604562737642,High Risk
PRD016,WH02,742,56,0.5642585551330799,Low Risk
PRD016,WH05,772,56,0.5870722433460076,Low Risk
PRD016,WH08,745,56,0.5665399239543726,Low Risk
PRD016,WH04,666,56,0.5064638783269962,Low Risk
PRD016,WH06,871,56,0.6623574144486692,Low Risk
PRD016,WH08,753,56,0.5726235741444867,Low Risk
PRD016,WH02,867,56,0.6593155893536121,Low Risk
PRD016,WH05,601,56,0.4570342205323194,Low Risk
PRD016,WH07,1315,56,1.0,Low Risk
PRD016,WH03,586,56,0.44562737642585554,Low Risk
PRD016,WH06,895,56,0.6806083650190115,Low Risk
PRD016,WH07,1023,56,0.7779467680608365,Low Risk
PRD016,WH01,499,56,0.379467680608365,Low Risk
PRD016,WH02,1107,56,0.8418250950570342,Low Risk
PRD016,WH05,506,56,0.38479087452471483,Low Risk
PRD016,WH06,545,56,0.4144486692015209,Low Risk
PRD016,WH04,554,56,0.42129277566539924,Low Risk
PRD016,WH06,722,56,0.5490494296577947,Low Risk
PRD016,WH06,733,56,0.5574144486692015,Low Risk
PRD016,WH04,1030,56,0.7832699619771863,Low Risk
PRD016,WH07,876,56,0.6661596958174905,Low Risk
PRD016,WH03,558,56,0.42433460076045626,Low Risk
PRD016,WH06,387,56,0.29429657794676806,Low Risk
PRD016,WH01,150,56,0.11406844106463879,Low Risk
PRD016,WH07,940,56,0.714828897338403,Low Risk
PRD016,WH08,211,56,0.16045627376425856,Low Risk
PRD016,WH05,492,56,0.3741444866920152,Low Risk
PRD017,WH03,1257,193,0.6201282683769117,Low Risk
PRD017,WH05,1261,193,0.622101628021707,Low Risk
PRD017,WH03,1527,193,0.753330044400592,Low Risk
PRD017,WH05,156,193,0.07696102614701529,High Risk
PRD017,WH05,2027,193,1.0,Low Risk
PRD017,WH03,1573,193,0.7760236803157375,Low Risk
PRD017,WH03,331,193,0.16329551060680808,Low Risk
PRD017,WH05,1556,193,0.7676369018253577,Low Risk
PRD017,WH07,358,193,0.1766156882091761,Low Risk
PRD017,WH06,1064,193,0.5249136655155402,Low Risk
PRD017,WH01,1987,193,0.9802664035520473,Low Risk
PRD017,WH08,1457,193,0.7187962506166748,Low Risk
PRD017,WH07,1288,193,0.635421805624075,Low Risk
PRD017,WH03,1712,193,0.844597927972373,Low Risk
PRD017,WH07,1123,193,0.5540207202762704,Low Risk
PRD017,WH01,1229,193,0.6063147508633449,Low Risk
PRD017,WH07,1229,193,0.6063147508633449,Low Risk
PRD017,WH08,1408,193,0.6946225949679329,Low Risk
PRD017,WH03,1507,193,0.7434632461766156,Low Risk
PRD017,WH06,968,193,0.47755303404045385,Low Risk
PRD017,WH06,1246,193,0.6147015293537247,Low Risk
PRD017,WH01,1273,193,0.6280217069560927,Low Risk
PRD017,WH07,864,193,0.426245683275777,Low Risk
PRD017,WH05,957,193,0.4721262950172669,Low Risk
PRD017,WH06,836,193,0.41243216576221015,Low Risk
PRD017,WH07,1001,193,0.4938332511100148,Low Risk
PRD017,WH02,1602,193,0.7903305377405032,Low Risk
PRD017,WH02,524,193,0.2585101134681796,Low Risk
PRD017,WH08,1348,193,0.6650222002960039,Low Risk
PRD017,WH07,996,193,0.4913665515540207,Low Risk
PRD017,WH01,930,193,0.45880611741489885,Low Risk
PRD017,WH06,1869,193,0.9220522940305871,Low Risk
PRD017,WH03,535,193,0.26393685249136656,Low Risk
PRD017,WH05,1532,193,0.7557967439565861,Low Risk
PRD017,WH04,326,193,0.160828811050814,Low Risk
PRD017,WH08,829,193,0.40897878638381846,Low Risk
PRD017,WH05,0,193,0.0,High Risk
PRD017,WH02,681,193,0.3359644795263937,Low Risk
PRD017,WH03,480,193,0.23680315737543167,Low Risk
PRD017,WH04,794,193,0.39171188949185987,Low Risk
PRD017,WH06,663,193,0.327084361124815,Low Risk
PRD017,WH02,1451,193,0.715836211149482,Low Risk
PRD017,WH04,929,193,0.45831277750370003,Low Risk
PRD017,WH02,1767,193,0.8717316230883079,Low Risk
PRD017,WH03,1135,193,0.5599407992106561,Low Risk
PRD018,WH05,1454,139,0.6010748243075651,Low Risk
PRD018,WH01,1628,139,0.6730053741215378,Low Risk
PRD018,WH06,1966,139,0.812732534105002,Low Risk
PRD018,WH03,662,139,0.2736668044646548,Low Risk
PRD018,WH01,2136,139,0.8830095080611823,Low Risk
PRD018,WH03,1963,139,0.8114923522116577,Low Risk
PRD018,WH07,1412,139,0.5837122778007441,Low Risk
PRD018,WH08,1363,139,0.5634559735427863,Low Risk
PRD018,WH07,221,139,0.09136006614303431,Low Risk
PRD018,WH05,1172,139,0.48449772633319554,Low Risk
PRD018,WH07,2419,139,1.0,Low Risk
PRD018,WH08,140,139,0.05787515502273667,High Risk
PRD018,WH03,1560,139,0.6448945845390658,Low Risk
PRD018,WH08,1941,139,0.802397684993799,Low Risk
PRD018,WH02,547,139,0.2261264985531211,Low Risk
PRD018,WH03,1106,139,0.4572137246796197,Low Risk
PRD018,WH05,1179,139,0.48739148408433236,Low Risk
PRD018,WH08,270,139,0.11161637040099215,Low Risk
PRD018,WH03,844,139,0.34890450599421247,Low Risk
PRD018,WH08,1436,139,0.593633732947499,Low Risk
PRD018,WH08,52,139,0.02149648615130219,High Risk
PRD018,WH04,2419,139,1.0,Low Risk
PRD018,WH04,1641,139,0.6783794956593634,Low Risk
PRD018,WH01,1384,139,0.5721372467961968,Low Risk
PRD018,WH04,1052,139,0.4348904505994213,Low Risk
PRD018,WH01,659,139,0.27242662257131045,Low Risk
PRD018,WH02,1972,139,0.8152128978916908,Low Risk
PRD018,WH03,1014,139,0.41918147995039273,Low Risk
PRD018,WH05,2141,139,0.8850764778834229,Low Risk
PRD018,WH02,1518,139,0.6275320380322448,Low Risk
PRD018,WH06,1667,139,0.6891277387350144,Low Risk
PRD018,WH05,2273,139,0.9396444811905746,Low Risk
PRD018,WH07,1141,139,0.4716825134353038,Low Risk
PRD018,WH02,1751,139,0.7238528317486564,Low Risk
PRD018,WH03,1702,139,0.7035965274906987,Low Risk
PRD018,WH08,772,139,0.3191401405539479,Low Risk
PRD018,WH02,1264,139,0.5225299710624225,Low Risk
PRD018,WH04,2419,139,1.0,Low Risk
PRD018,WH03,1803,139,0.7453493178999586,Low Risk
PRD018,WH07,1652,139,0.6829268292682927,Low Risk
PRD018,WH05,1735,139,0.7172385283174866,Low Risk
PRD018,WH01,1677,139,0.6932616783794957,Low Risk
PRD018,WH06,1220,139,0.5043406366267053,Low Risk
PRD018,WH07,1485,139,0.6138900372054568,Low Risk
PRD018,WH08,1539,139,0.6362133112856553,Low Risk
PRD019,WH02,1271,161,0.6637075718015666,Low Risk
PRD019,WH07,633,161,0.33054830287206266,Low Risk
PRD019,WH02,749,161,0.39112271540469973,Low Risk
PRD019,WH04,1029,161,0.5373368146214099,Low Risk
PRD019,WH04,1293,161,0.6751958224543081,Low Risk
PRD019,WH05,621,161,0.32428198433420363,Low Risk
PRD019,WH02,1433,161,0.7483028720626632,Low Risk
PRD019,WH04,299,161,0.15613577023498695,Low Risk
PRD019,WH07,322,161,0.1681462140992167,Low Risk
PRD019,WH03,1247,161,0.6511749347258485,Low Risk
PRD019,WH02,989,161,0.5164490861618799,Low Risk
PRD019,WH04,1454,161,0.7592689295039164,Low Risk
PRD019,WH07,1213,161,0.633420365535248,Low Risk
PRD019,WH04,1093,161,0.570757180156658,Low Risk
PRD019,WH01,1528,161,0.7979112271540469,Low Risk
PRD019,WH07,1034,161,0.5399477806788512,Low Risk
PRD019,WH01,816,161,0.4261096605744125,Low Risk
PRD019,WH04,538,161,0.2809399477806789,Low Risk
PRD019,WH07,545,161,0.2845953002610966,Low Risk
PRD019,WH08,1050,161,0.5483028720626631,Low Risk
PRD019,WH05,1064,161,0.5556135770234987,Low Risk
PRD019,WH05,1744,161,0.9107049608355091,Low Risk
PRD019,WH01,1178,161,0.6151436031331593,Low Risk
PRD019,WH01,1288,161,0.6725848563968668,Low Risk
PRD019,WH04,1557,161,0.8130548302872063,Low Risk
PRD019,WH08,480,161,0.2506527415143603,Low Risk
PRD019,WH08,553,161,0.2887728459530026,Low Risk
PRD019,WH07,1090,161,0.5691906005221932,Low Risk
PRD019,WH03,1704,161,0.8898172323759791,Low Risk
PRD019,WH07,942,161,0.4919060052219321,Low Risk
PRD019,WH04,1761,161,0.9195822454308094,Low Risk
PRD019,WH06,1497,161,0.7817232375979112,Low Risk
PRD019,WH02,1819,161,0.9498694516971279,Low Risk
PRD019,WH08,1001,161,0.5227154046997389,Low Risk
PRD019,WH03,1629,161,0.8506527415143603,Low Risk
PRD019,WH04,817,161,0.4266318537859008,Low Risk
PRD019,WH05,1085,161,0.566579634464752,Low Risk
PRD019,WH02,483,161,0.25221932114882506,Low Risk
PRD019,WH03,1538,161,0.8031331592689295,Low Risk
PRD019,WH06,1869,161,0.9759791122715404,Low Risk
PRD019,WH07,0,161,0.0,High Risk
PRD019,WH04,1650,161,0.8616187989556136,Low Risk
PRD019,WH05,1275,161,0.6657963446475196,Low Risk
PRD019,WH03,1133,161,0.591644908616188,Low Risk
PRD019,WH05,1308,161,0.6830287206266319,Low Risk
PRD019,WH08,1036,161,0.5409921671018276,Low Risk
PRD019,WH06,1117,161,0.5832898172323759,Low Risk
PRD019,WH08,447,161,0.23342036553524803,Low Risk
PRD020,WH01,537,298,0.3238841978287093,Low Risk
PRD020,WH03,1364,298,0.8226779252110977,Low Risk
PRD020,WH06,1658,298,1.0,Low Risk
PRD020,WH07,1198,298,0.7225572979493365,Low Risk
PRD020,WH01,1252,298,0.7551266586248492,Low Risk
PRD020,WH08,1658,298,1.0,Low Risk
PRD020,WH06,1286,298,0.7756332931242461,Low Risk
PRD020,WH07,831,298,0.5012062726176115,Low Risk
PRD020,WH07,554,298,0.3341375150784077,Low Risk
PRD020,WH03,1453,298,0.876357056694813,Low Risk
PRD020,WH06,1081,298,0.6519903498190591,Low Risk
PRD020,WH08,876,298,0.5283474065138721,Low Risk
PRD020,WH08,1146,298,0.6911942098914354,Low Risk
PRD020,WH08,627,298,0.3781664656212304,Low Risk
PRD020,WH06,1301,298,0.784680337756333,Low Risk
PRD020,WH08,1028,298,0.6200241254523522,Low Risk
PRD020,WH01,618,298,0.37273823884197826,Low Risk
PRD020,WH01,1158,298,0.6984318455971049,Low Risk
PRD020,WH04,1122,298,0.6767189384800965,Low Risk
PRD020,WH04,241,298,0.14535585042219543,High Risk
PRD020,WH02,936,298,0.5645355850422196,Low Risk
PRD020,WH03,319,298,0.19240048250904704,High Risk
PRD020,WH01,936,298,0.5645355850422196,Low Risk
PRD020,WH07,1123,298,0.6773220747889023,Low Risk
PRD020,WH04,802,298,0.4837153196622437,Low Risk
PRD020,WH04,965,298,0.5820265379975874,Low Risk
PRD020,WH08,1173,298,0.7074788902291917,Low Risk
PRD020,WH02,1658,298,1.0,Low Risk
PRD020,WH06,565,298,0.3407720144752714,Low Risk
PRD020,WH06,731,298,0.4408926417370326,Low Risk
PRD020,WH06,1256,298,0.7575392038600723,Low Risk
PRD020,WH01,1269,298,0.7653799758745476,Low Risk
PRD020,WH02,1068,298,0.6441495778045838,Low Risk
PRD020,WH03,1031,298,0.6218335343787696,Low Risk
PRD020,WH06,1152,298,0.6948130277442702,Low Risk
PRD020,WH03,1125,298,0.6785283474065139,Low Risk
PRD020,WH04,1470,298,0.8866103739445115,Low Risk
PRD020,WH07,1658,298,1.0,Low Risk
PRD020,WH08,874,298,0.5271411338962606,Low Risk
PRD020,WH06,1018,298,0.6139927623642943,Low Risk
PRD020,WH02,918,298,0.5536791314837153,Low Risk
PRD020,WH03,1252,298,0.7551266586248492,Low Risk
PRD020,WH04,895,298,0.5398069963811821,Low Risk
PRD020,WH02,528,298,0.31845597104945716,Low Risk
PRD020,WH04,760,298,0.4583835946924005,Low Risk
PRD020,WH01,1221,298,0.7364294330518697,Low Risk
PRD020,WH02,1289,298,0.7774427020506635,Low Risk
PRD020,WH06,1391,298,0.838962605548854,Low Risk
PRD020,WH02,1109,298,0.6688781664656213,Low Risk
PRD020,WH04,269,298,0.16224366706875754,High Risk
PRD020,WH01,987,298,0.5952955367913149,Low Risk
PRD020,WH02,632,298,0.38118214716525933,Low Risk
PRD020,WH03,1170,298,0.7056694813027744,Low Risk
PRD020,WH04,1225,298,0.7388419782870929,Low Risk
PRD020,WH02,985,298,0.5940892641737032,Low Risk
PRD020,WH06,1435,298,0.8655006031363088,Low Risk
PRD020,WH08,754,298,0.45476477683956573,Low Risk
PRD020,WH07,591,298,0.35645355850422195,Low Risk
PRD020,WH03,1352,298,0.8154402895054282,Low Risk
PRD020,WH04,590,298,0.3558504221954162,Low Risk
PRD020,WH08,1301,298,0.784680337756333,Low Risk
PRD020,WH03,963,298,0.5808202653799759,Low Risk
PRD020,WH04,664,298,0.40048250904704463,Low Risk
PRD021,WH01,889,293,0.5174621653084982,Low Risk
PRD021,WH06,1059,293,0.6164144353899884,Low Risk
PRD021,WH04,1298,293,0.7555296856810244,Low Risk
PRD021,WH06,978,293,0.5692665890570431,Low Risk
PRD021,WH03,433,293,0.2520372526193248,High Risk
PRD021,WH01,971,293,0.5651920838183935,Low Risk
PRD021,WH01,779,293,0.45343422584400467,Low Risk
PRD021,WH06,1441,293,0.8387660069848661,Low Risk
PRD021,WH07,1141,293,0.6641443538998836,Low Risk
PRD021,WH05,652,293,0.37951105937136204,Low Risk
PRD021,WH01,1025,293,0.5966239813736903,Low Risk
PRD021,WH05,1117,293,0.6501746216530849,Low Risk
PRD021,WH03,843,293,0.49068684516880096,Low Risk
PRD021,WH05,768,293,0.4470314318975553,Low Risk
PRD021,WH02,1131,293,0.6583236321303841,Low Risk
PRD021,WH06,1288,293,0.7497089639115251,Low Risk
PRD021,WH07,1158,293,0.6740395809080326,Low Risk
PRD021,WH02,1138,293,0.6623981373690337,Low Risk
PRD021,WH07,1660,293,0.9662398137369034,Low Risk
PRD021,WH07,1372,293,0.7986030267753201,Low Risk
PRD021,WH07,1459,293,0.8492433061699651,Low Risk
PRD021,WH01,1438,293,0.8370197904540163,Low Risk
PRD021,WH04,941,293,0.5477299185098953,Low Risk
PRD021,WH03,1224,293,0.7124563445867288,Low Risk
PRD021,WH04,903,293,0.5256111757857974,Low Risk
PRD021,WH07,989,293,0.5756693830034925,Low Risk
PRD021,WH01,1150,293,0.6693830034924331,Low Risk
PRD021,WH03,1172,293,0.6821885913853318,Low Risk
PRD021,WH04,1123,293,0.6536670547147846,Low Risk
PRD021,WH02,767,293,0.44644935972060534,Low Risk
PRD021,WH07,696,293,0.4051222351571595,Low Risk
PRD021,WH08,969,293,0.5640279394644936,Low Risk
PRD021,WH08,1284,293,0.7473806752037253,Low Risk
PRD021,WH05,565,293,0.3288707799767171,Low Risk
PRD021,WH06,792,293,0.4610011641443539,Low Risk
PRD021,WH05,942,293,0.5483119906868452,Low Risk
